time_s,current_A,voltage_V
160.9,2.0,9.546904920879259
161.0,2.0,9.54689984538154
161.10000000000002,2.0,9.546894767623947
161.20000000000002,2.0,9.546889687605463
161.3,2.0,9.546884605325069
161.4,2.0,9.546879520781754
161.5,2.0,9.546874433974493
161.60000000000002,2.0,9.546869344902277
161.70000000000002,2.0,9.546864253564081
161.8,2.0,9.546859159958895
161.9,2.0,9.546854064085693
162.0,2.0,9.54684896594346
162.10000000000002,2.0,9.546843865531176
162.20000000000002,2.0,9.54683876284782
162.3,2.0,9.546833657892378
162.4,2.0,9.546828550663822
162.5,2.0,9.546823441161136
162.60000000000002,2.0,9.546818329383296
162.70000000000002,2.0,9.546813215329278
162.8,2.0,9.546808098998069
162.9,2.0,9.546802980388637
163.0,2.0,9.546797859499966
163.10000000000002,2.0,9.546792736331028
163.20000000000002,2.0,9.546787610880804
163.3,2.0,9.546782483148265
163.4,2.0,9.546777353132391
163.5,2.0,9.546772220832153
163.60000000000002,2.0,9.546767086246529
163.70000000000002,2.0,9.546761949374494
163.8,2.0,9.546756810215022
163.9,2.0,9.546751668767083
164.0,2.0,9.546746525029658
164.10000000000002,2.0,9.546741379001709
164.20000000000002,2.0,9.54673623068222
164.3,2.0,9.546731080070153
164.4,2.0,9.546725927164488
164.5,2.0,9.546720771964193
164.60000000000002,2.0,9.546715614468237
164.70000000000002,2.0,9.546710454675596
164.8,2.0,9.546705292585234
164.9,2.0,9.546700128196125
165.0,2.0,9.546694961507239
165.10000000000002,2.0,9.546689792517542
165.20000000000002,2.0,9.546684621226003
165.3,2.0,9.546679447631595
165.4,2.0,9.54667427173328
165.5,2.0,9.54666909353003
165.60000000000002,2.0,9.546663913020815
165.70000000000002,2.0,9.54665873020459
165.8,2.0,9.546653545080336
165.9,2.0,9.546648357647008
166.0,2.0,9.546643167903577
166.10000000000002,2.0,9.546637975849006
166.20000000000002,2.0,9.546632781482264
166.3,2.0,9.546627584802316
166.4,2.0,9.546622385808119
166.5,2.0,9.54661718449864
166.60000000000002,2.0,9.546611980872846
166.70000000000002,2.0,9.5466067749297
166.8,2.0,9.546601566668159
166.9,2.0,9.546596356087193
167.0,2.0,9.546591143185758
167.10000000000002,2.0,9.546585927962818
167.20000000000002,2.0,9.546580710417336
167.3,2.0,9.546575490548271
167.4,2.0,9.546570268354582
167.5,2.0,9.546565043835233
167.60000000000002,2.0,9.546559816989179
167.70000000000002,2.0,9.546554587815386
167.8,2.0,9.546549356312807
167.9,2.0,9.546544122480405
168.0,2.0,9.546538886317135
168.10000000000002,2.0,9.54653364782196
168.20000000000002,2.0,9.54652840699383
168.3,2.0,9.54652316383171
168.4,2.0,9.546517918334551
168.5,2.0,9.546512670501315
168.60000000000002,2.0,9.546507420330954
168.70000000000002,2.0,9.546502167822426
168.8,2.0,9.546496912974686
168.9,2.0,9.546491655786687
169.0,2.0,9.546486396257388
169.10000000000002,2.0,9.54648113438574
169.20000000000002,2.0,9.546475870170696
169.3,2.0,9.546470603611215
169.4,2.0,9.546465334706248
169.5,2.0,9.546460063454747
169.60000000000002,2.0,9.546454789855662
169.70000000000002,2.0,9.546449513907952
169.8,2.0,9.54644423561056
169.9,2.0,9.546438954962447
170.0,2.0,9.546433671962557
170.10000000000002,2.0,9.546428386609847
170.20000000000002,2.0,9.546423098903263
170.3,2.0,9.546417808841758
170.4,2.0,9.54641251642428
170.5,2.0,9.546407221649774
170.60000000000002,2.0,9.5464019245172
170.70000000000002,2.0,9.546396625025494
170.8,2.0,9.546391323173617
170.9,2.0,9.546386018960508
171.0,2.0,9.546380712385119
171.10000000000002,2.0,9.546375403446397
171.20000000000002,2.0,9.546370092143286
171.3,2.0,9.546364778474736
171.4,2.0,9.54635946243969
171.5,2.0,9.546354144037098
171.60000000000002,2.0,9.546348823265904
171.70000000000002,2.0,9.546343500125053
171.8,2.0,9.546338174613487
171.9,2.0,9.546332846730156
172.0,2.0,9.546327516474003
172.10000000000002,2.0,9.546322183843966
172.20000000000002,2.0,9.546316848838996
172.3,2.0,9.546311511458033
172.4,2.0,9.546306171700017
172.5,2.0,9.546300829563897
172.60000000000002,2.0,9.54629548504861
172.70000000000002,2.0,9.546290138153104
172.8,2.0,9.54628478887631
172.9,2.0,9.546279437217178
173.0,2.0,9.546274083174644
173.10000000000002,2.0,9.546268726747654
173.20000000000002,2.0,9.546263367935142
173.3,2.0,9.546258006736052
173.4,2.0,9.54625264314932
173.5,2.0,9.546247277173888
173.60000000000002,2.0,9.54624190880869
173.70000000000002,2.0,9.546236538052671
173.8,2.0,9.546231164904768
173.9,2.0,9.546225789363913
174.0,2.0,9.54622041142905
174.10000000000002,2.0,9.546215031099115
174.20000000000002,2.0,9.54620964837304
174.3,2.0,9.546204263249763
174.4,2.0,9.546198875728223
174.5,2.0,9.546193485807354
174.60000000000002,2.0,9.546188093486093
174.70000000000002,2.0,9.546182698763372
174.8,2.0,9.546177301638128
174.9,2.0,9.546171902109295
175.0,2.0,9.546166500175808
175.10000000000002,2.0,9.546161095836599
175.20000000000002,2.0,9.5461556890906
175.3,2.0,9.546150279936747
175.4,2.0,9.54614486837397
175.5,2.0,9.546139454401207
175.60000000000002,2.0,9.546134038017382
175.70000000000002,2.0,9.546128619221435
175.8,2.0,9.546123198012292
175.9,2.0,9.546117774388883
176.0,2.0,9.54611234835014
176.10000000000002,2.0,9.546106919895
176.20000000000002,2.0,9.546101489022385
176.3,2.0,9.546096055731224
176.4,2.0,9.546090620020454
176.5,2.0,9.546085181888998
176.60000000000002,2.0,9.546079741335788
176.70000000000002,2.0,9.54607429835975
176.8,2.0,9.546068852959817
176.9,2.0,9.546063405134907
177.0,2.0,9.546057954883956
177.10000000000002,2.0,9.546052502205889
177.20000000000002,2.0,9.54604704709963
177.3,2.0,9.54604158956411
177.4,2.0,9.546036129598253
177.5,2.0,9.546030667200984
177.60000000000002,2.0,9.546025202371231
177.70000000000002,2.0,9.546019735107917
177.8,2.0,9.54601426540997
177.9,2.0,9.546008793276307
178.0,2.0,9.54600331870586
178.10000000000002,2.0,9.54599784169755
178.20000000000002,2.0,9.5459923622503
178.3,2.0,9.545986880363037
178.4,2.0,9.545981396034676
178.5,2.0,9.545975909264149
178.60000000000002,2.0,9.545970420050372
178.70000000000002,2.0,9.545964928392266
178.8,2.0,9.545959434288758
178.9,2.0,9.545953937738767
179.0,2.0,9.545948438741215
179.10000000000002,2.0,9.545942937295019
179.20000000000002,2.0,9.545937433399104
179.3,2.0,9.545931927052388
179.4,2.0,9.545926418253789
179.5,2.0,9.54592090700223
179.60000000000002,2.0,9.545915393296628
179.70000000000002,2.0,9.5459098771359
179.8,2.0,9.545904358518971
179.9,2.0,9.54589883744475
180.0,2.0,9.54589331391216
180.10000000000002,2.0,9.545887787920122
180.20000000000002,2.0,9.545882259467547
180.3,2.0,9.545876728553353
180.4,2.0,9.545871195176458
180.5,2.0,9.545865659335778
180.60000000000002,2.0,9.545860121030232
180.70000000000002,2.0,9.54585458025873
180.8,2.0,9.54584903702019
180.9,2.0,9.545843491313528
181.0,2.0,9.545837943137657
181.10000000000002,2.0,9.545832392491493
181.20000000000002,2.0,9.54582683937395
181.3,2.0,9.54582128378394
181.4,2.0,9.545815725720376
181.5,2.0,9.545810165182175
181.60000000000002,2.0,9.545804602168243
181.70000000000002,2.0,9.5457990366775
181.8,2.0,9.545793468708856
181.9,2.0,9.54578789826122
182.0,2.0,9.545782325333509
182.10000000000002,2.0,9.545776749924629
182.20000000000002,2.0,9.545771172033492
182.3,2.0,9.545765591659011
182.4,2.0,9.545760008800093
182.5,2.0,9.545754423455653
182.60000000000002,2.0,9.545748835624595
182.70000000000002,2.0,9.545743245305834
182.8,2.0,9.545737652498273
182.9,2.0,9.545732057200826
183.0,2.0,9.5457264594124
183.10000000000002,2.0,9.545720859131901
183.20000000000002,2.0,9.54571525635824
183.3,2.0,9.545709651090325
183.4,2.0,9.54570404332706
183.5,2.0,9.545698433067354
183.60000000000002,2.0,9.545692820310112
183.70000000000002,2.0,9.545687205054243
183.8,2.0,9.545681587298652
183.9,2.0,9.545675967042243
184.0,2.0,9.545670344283925
184.10000000000002,2.0,9.545664719022602
184.20000000000002,2.0,9.545659091257175
184.3,2.0,9.545653460986552
184.4,2.0,9.545647828209638
184.5,2.0,9.545642192925337
184.60000000000002,2.0,9.54563655513255
184.70000000000002,2.0,9.545630914830182
184.8,2.0,9.545625272017137
184.9,2.0,9.54561962669231
185.0,2.0,9.54561397885462
185.10000000000002,2.0,9.545608328502952
185.20000000000002,2.0,9.545602675636216
185.3,2.0,9.545597020253314
185.4,2.0,9.545591362353145
185.5,2.0,9.54558570193461
185.60000000000002,2.0,9.545580038996615
185.70000000000002,2.0,9.545574373538049
185.8,2.0,9.545568705557823
185.9,2.0,9.54556303505483
186.0,2.0,9.545557362027974
186.10000000000002,2.0,9.545551686476152
186.20000000000002,2.0,9.545546008398263
186.3,2.0,9.545540327793201
186.4,2.0,9.545534644659874
186.5,2.0,9.545528958997174
186.60000000000002,2.0,9.545523270803997
186.70000000000002,2.0,9.545517580079244
186.8,2.0,9.545511886821808
186.9,2.0,9.545506191030592
187.0,2.0,9.545500492704488
187.10000000000002,2.0,9.545494791842394
187.20000000000002,2.0,9.545489088443205
187.3,2.0,9.545483382505813
187.4,2.0,9.545477674029119
187.5,2.0,9.545471963012014
187.60000000000002,2.0,9.545466249453398
187.70000000000002,2.0,9.54546053335216
187.8,2.0,9.545454814707197
187.9,2.0,9.545449093517401
188.0,2.0,9.545443369781669
188.10000000000002,2.0,9.545437643498888
188.20000000000002,2.0,9.545431914667956
188.3,2.0,9.545426183287764
188.4,2.0,9.545420449357207
188.5,2.0,9.54541471287517
188.60000000000002,2.0,9.545408973840553
188.70000000000002,2.0,9.54540323225224
188.8,2.0,9.545397488109131
188.9,2.0,9.545391741410109
189.0,2.0,9.545385992154069
189.10000000000002,2.0,9.545380240339897
189.20000000000002,2.0,9.545374485966487
189.3,2.0,9.54536872903273
189.4,2.0,9.54536296953751
189.5,2.0,9.545357207479723
189.60000000000002,2.0,9.54535144285825
189.70000000000002,2.0,9.545345675671985
189.8,2.0,9.545339905919816
189.9,2.0,9.545334133600628
190.0,2.0,9.545328358713311
190.10000000000002,2.0,9.545322581256752
190.20000000000002,2.0,9.545316801229838
190.3,2.0,9.545311018631457
190.4,2.0,9.54530523346049
190.5,2.0,9.545299445715832
190.60000000000002,2.0,9.545293655396367
190.70000000000002,2.0,9.545287862500974
190.8,2.0,9.545282067028541
190.9,2.0,9.545276268977961
191.0,2.0,9.545270468348107
191.10000000000002,2.0,9.545264665137871
191.20000000000002,2.0,9.545258859346134
191.3,2.0,9.545253050971784
191.4,2.0,9.545247240013703
191.5,2.0,9.54524142647077
191.60000000000002,2.0,9.545235610341873
191.70000000000002,2.0,9.545229791625893
191.8,2.0,9.545223970321715
191.9,2.0,9.545218146428216
192.0,2.0,9.545212319944282
192.10000000000002,2.0,9.545206490868793
192.20000000000002,2.0,9.545200659200631
192.3,2.0,9.545194824938678
192.4,2.0,9.545188988081815
192.5,2.0,9.54518314862892
192.60000000000002,2.0,9.545177306578877
192.70000000000002,2.0,9.545171461930563
192.8,2.0,9.545165614682857
192.9,2.0,9.54515976483464
193.0,2.0,9.545153912384794
193.10000000000002,2.0,9.545148057332192
193.20000000000002,2.0,9.545142199675716
193.3,2.0,9.545136339414244
193.4,2.0,9.545130476546653
193.5,2.0,9.545124611071824
193.60000000000002,2.0,9.545118742988628
193.70000000000002,2.0,9.545112872295945
193.8,2.0,9.545106998992654
193.9,2.0,9.545101123077634
194.0,2.0,9.545095244549755
194.10000000000002,2.0,9.545089363407895
194.20000000000002,2.0,9.545083479650932
194.3,2.0,9.54507759327774
194.4,2.0,9.545071704287194
194.5,2.0,9.545065812678168
194.60000000000002,2.0,9.545059918449535
194.70000000000002,2.0,9.545054021600176
194.8,2.0,9.54504812212896
194.9,2.0,9.545042220034762
195.0,2.0,9.545036315316455
195.10000000000002,2.0,9.545030407972913
195.20000000000002,2.0,9.545024498003007
195.3,2.0,9.545018585405614
195.4,2.0,9.5450126701796
195.5,2.0,9.545006752323843
195.60000000000002,2.0,9.54500083183721
195.70000000000002,2.0,9.544994908718579
195.8,2.0,9.544988982966814
195.9,2.0,9.54498305458079
196.0,2.0,9.544977123559377
196.10000000000002,2.0,9.544971189901444
196.20000000000002,2.0,9.544965253605865
196.3,2.0,9.544959314671505
196.4,2.0,9.544953373097236
196.5,2.0,9.54494742888193
196.60000000000002,2.0,9.544941482024452
196.70000000000002,2.0,9.544935532523672
196.8,2.0,9.544929580378462
196.9,2.0,9.544923625587682
197.0,2.0,9.544917668150209
197.10000000000002,2.0,9.544911708064904
197.20000000000002,2.0,9.544905745330638
197.3,2.0,9.544899779946277
197.4,2.0,9.544893811910686
197.5,2.0,9.544887841222737
197.60000000000002,2.0,9.54488186788129
197.70000000000002,2.0,9.544875891885217
197.8,2.0,9.544869913233379
197.9,2.0,9.544863931924642
198.0,2.0,9.544857947957873
198.10000000000002,2.0,9.544851961331936
198.20000000000002,2.0,9.5448459720457
198.3,2.0,9.544839980098022
198.4,2.0,9.544833985487767
198.5,2.0,9.544827988213804
198.60000000000002,2.0,9.544821988274993
198.70000000000002,2.0,9.544815985670201
198.8,2.0,9.544809980398282
198.9,2.0,9.544803972458109
199.0,2.0,9.544797961848541
199.10000000000002,2.0,9.544791948568436
199.20000000000002,2.0,9.544785932616664
199.3,2.0,9.54477991399208
199.4,2.0,9.544773892693547
199.5,2.0,9.54476786871993
199.60000000000002,2.0,9.544761842070082
199.70000000000002,2.0,9.544755812742869
199.8,2.0,9.544749780737153
199.9,2.0,9.544743746051788
200.0,2.0,9.544737708685641
200.10000000000002,2.0,9.544731668637564
200.20000000000002,2.0,9.544725625906418
200.3,2.0,9.544719580491067
200.4,2.0,9.54471353239037
200.5,2.0,9.544707481603174
200.60000000000002,2.0,9.544701428128352
200.70000000000002,2.0,9.54469537196475
200.8,2.0,9.544689313111235
200.9,2.0,9.544683251566656
201.0,2.0,9.544677187329874
201.10000000000002,2.0,9.544671120399746
201.20000000000002,2.0,9.544665050775128
201.3,2.0,9.544658978454878
201.4,2.0,9.54465290343785
201.5,2.0,9.544646825722898
201.60000000000002,2.0,9.544640745308882
201.70000000000002,2.0,9.544634662194653
201.8,2.0,9.544628576379072
201.9,2.0,9.544622487860984
202.0,2.0,9.544616396639249
202.10000000000002,2.0,9.54461030271272
202.20000000000002,2.0,9.544604206080255
202.3,2.0,9.544598106740702
202.4,2.0,9.544592004692916
202.5,2.0,9.54458589993575
202.60000000000002,2.0,9.544579792468058
202.70000000000002,2.0,9.544573682288695
202.8,2.0,9.544567569396506
202.9,2.0,9.544561453790347
203.0,2.0,9.54455533546907
203.10000000000002,2.0,9.544549214431525
203.20000000000002,2.0,9.544543090676566
203.3,2.0,9.54453696420304
203.4,2.0,9.544530835009802
203.5,2.0,9.544524703095696
203.60000000000002,2.0,9.54451856845958
203.70000000000002,2.0,9.544512431100298
203.8,2.0,9.5445062910167
203.9,2.0,9.544500148207641
204.0,2.0,9.54449400267196
204.10000000000002,2.0,9.544487854408517
204.20000000000002,2.0,9.544481703416153
204.3,2.0,9.544475549693718
204.4,2.0,9.544469393240062
204.5,2.0,9.54446323405403
204.60000000000002,2.0,9.54445707213447
204.70000000000002,2.0,9.544450907480229
204.8,2.0,9.544444740090153
204.9,2.0,9.544438569963093
205.0,2.0,9.544432397097893
205.10000000000002,2.0,9.544426221493396
205.20000000000002,2.0,9.544420043148449
205.3,2.0,9.544413862061905
205.4,2.0,9.544407678232599
205.5,2.0,9.54440149165938
205.60000000000002,2.0,9.544395302341094
205.70000000000002,2.0,9.544389110276587
205.8,2.0,9.5443829154647
205.9,2.0,9.544376717904278
206.0,2.0,9.544370517594164
206.10000000000002,2.0,9.544364314533203
206.20000000000002,2.0,9.544358108720235
206.3,2.0,9.544351900154108
206.4,2.0,9.544345688833664
206.5,2.0,9.54433947475774
206.60000000000002,2.0,9.544333257925185
206.70000000000002,2.0,9.544327038334835
206.8,2.0,9.544320815985532
206.9,2.0,9.544314590876125
207.0,2.0,9.544308363005449
207.10000000000002,2.0,9.544302132372344
207.20000000000002,2.0,9.544295898975653
207.3,2.0,9.544289662814215
207.4,2.0,9.54428342388687
207.5,2.0,9.54427718219246
207.60000000000002,2.0,9.544270937729822
207.70000000000002,2.0,9.544264690497796
207.8,2.0,9.544258440495222
207.9,2.0,9.54425218772094
208.0,2.0,9.544245932173785
208.10000000000002,2.0,9.544239673852596
208.20000000000002,2.0,9.544233412756213
208.3,2.0,9.544227148883472
208.4,2.0,9.544220882233212
208.5,2.0,9.544214612804266
208.60000000000002,2.0,9.544208340595478
208.70000000000002,2.0,9.54420206560568
208.8,2.0,9.544195787833706
208.9,2.0,9.5441895072784
209.0,2.0,9.544183223938589
209.10000000000002,2.0,9.544176937813116
209.20000000000002,2.0,9.544170648900813
209.3,2.0,9.544164357200518
209.4,2.0,9.544158062711059
209.5,2.0,9.544151765431277
209.60000000000002,2.0,9.544145465360002
209.70000000000002,2.0,9.544139162496073
209.8,2.0,9.54413285683832
209.9,2.0,9.54412654838558
210.0,2.0,9.544120237136681
210.10000000000002,2.0,9.544113923090462
210.20000000000002,2.0,9.544107606245753
210.3,2.0,9.544101286601384
210.4,2.0,9.544094964156193
210.5,2.0,9.544088638909006
210.60000000000002,2.0,9.54408231085866
210.70000000000002,2.0,9.54407598000398
210.8,2.0,9.544069646343804
210.9,2.0,9.54406330987696
211.0,2.0,9.544056970602279
211.10000000000002,2.0,9.54405062851859
211.20000000000002,2.0,9.544044283624725
211.3,2.0,9.544037935919517
211.4,2.0,9.54403158540179
211.5,2.0,9.544025232070375
211.60000000000002,2.0,9.544018875924102
211.70000000000002,2.0,9.5440125169618
211.8,2.0,9.544006155182299
211.9,2.0,9.543999790584424
212.0,2.0,9.543993423167008
212.10000000000002,2.0,9.543987052928873
212.20000000000002,2.0,9.543980679868849
212.3,2.0,9.543974303985769
212.4,2.0,9.54396792527845
212.5,2.0,9.543961543745725
212.60000000000002,2.0,9.543955159386421
212.70000000000002,2.0,9.543948772199363
212.8,2.0,9.543942382183378
212.9,2.0,9.543935989337289
213.0,2.0,9.543929593659922
213.10000000000002,2.0,9.543923195150107
213.20000000000002,2.0,9.543916793806666
213.3,2.0,9.543910389628422
213.4,2.0,9.543903982614202
213.5,2.0,9.54389757276283
213.60000000000002,2.0,9.543891160073127
213.70000000000002,2.0,9.543884744543924
213.8,2.0,9.543878326174035
213.9,2.0,9.543871904962295
214.0,2.0,9.543865480907513
214.10000000000002,2.0,9.543859054008525
214.20000000000002,2.0,9.543852624264142
214.3,2.0,9.543846191673197
214.4,2.0,9.543839756234505
214.5,2.0,9.54383331794689
214.60000000000002,2.0,9.54382687680917
214.70000000000002,2.0,9.543820432820176
214.8,2.0,9.543813985978716
214.9,2.0,9.54380753628362
215.0,2.0,9.543801083733706
215.10000000000002,2.0,9.543794628327793
215.20000000000002,2.0,9.543788170064701
215.3,2.0,9.543781708943254
215.4,2.0,9.543775244962266
215.5,2.0,9.543768778120556
215.60000000000002,2.0,9.543762308416948
215.70000000000002,2.0,9.54375583585026
215.8,2.0,9.543749360419303
215.9,2.0,9.543742882122903
216.0,2.0,9.543736400959876
216.10000000000002,2.0,9.54372991692904
216.20000000000002,2.0,9.54372343002921
216.3,2.0,9.543716940259205
216.4,2.0,9.543710447617844
216.5,2.0,9.54370395210394
216.60000000000002,2.0,9.54369745371631
216.70000000000002,2.0,9.543690952453773
216.8,2.0,9.543684448315142
216.9,2.0,9.543677941299233
217.0,2.0,9.543671431404864
217.10000000000002,2.0,9.543664918630846
217.20000000000002,2.0,9.543658402975996
217.3,2.0,9.543651884439132
217.4,2.0,9.543645363019065
217.5,2.0,9.543638838714605
217.60000000000002,2.0,9.543632311524572
217.70000000000002,2.0,9.54362578144778
217.8,2.0,9.54361924848304
217.9,2.0,9.543612712629162
218.0,2.0,9.543606173884967
218.10000000000002,2.0,9.543599632249261
218.20000000000002,2.0,9.543593087720858
218.3,2.0,9.54358654029857
218.4,2.0,9.543579989981213
218.5,2.0,9.543573436767591
218.60000000000002,2.0,9.543566880656522
218.70000000000002,2.0,9.543560321646812
218.8,2.0,9.543553759737275
218.9,2.0,9.543547194926724
219.0,2.0,9.543540627213963
219.10000000000002,2.0,9.543534056597807
219.20000000000002,2.0,9.543527483077064
219.3,2.0,9.543520906650542
219.4,2.0,9.543514327317055
219.5,2.0,9.54350774507541
219.60000000000002,2.0,9.543501159924418
219.70000000000002,2.0,9.54349457186288
219.8,2.0,9.543487980889612
219.9,2.0,9.54348138700342
220.0,2.0,9.543474790203108
220.10000000000002,2.0,9.54346819048749
220.20000000000002,2.0,9.54346158785537
220.3,2.0,9.543454982305553
220.4,2.0,9.543448373836853
220.5,2.0,9.543441762448069
220.60000000000002,2.0,9.54343514813801
220.70000000000002,2.0,9.543428530905484
220.8,2.0,9.543421910749295
220.9,2.0,9.543415287668246
221.0,2.0,9.543408661661148
221.10000000000002,2.0,9.543402032726805
221.20000000000002,2.0,9.543395400864018
221.3,2.0,9.543388766071592
221.4,2.0,9.543382128348338
221.5,2.0,9.543375487693055
221.60000000000002,2.0,9.543368844104544
221.70000000000002,2.0,9.543362197581613
221.8,2.0,9.543355548123063
221.9,2.0,9.543348895727702
222.0,2.0,9.543342240394328
222.10000000000002,2.0,9.543335582121742
222.20000000000002,2.0,9.543328920908749
222.3,2.0,9.543322256754154
222.4,2.0,9.543315589656755
222.5,2.0,9.543308919615356
222.60000000000002,2.0,9.543302246628757
222.70000000000002,2.0,9.543295570695758
222.8,2.0,9.543288891815163
222.9,2.0,9.543282209985769
223.0,2.0,9.54327552520638
223.10000000000002,2.0,9.543268837475793
223.20000000000002,2.0,9.54326214679281
223.3,2.0,9.54325545315623
223.4,2.0,9.54324875656485
223.5,2.0,9.543242057017473
223.60000000000002,2.0,9.543235354512898
223.70000000000002,2.0,9.54322864904992
223.8,2.0,9.54322194062734
223.9,2.0,9.543215229243955
224.0,2.0,9.543208514898561
224.10000000000002,2.0,9.543201797589962
224.20000000000002,2.0,9.54319507731695
224.3,2.0,9.543188354078321
224.4,2.0,9.54318162787288
224.5,2.0,9.543174898699414
224.60000000000002,2.0,9.543168166556724
224.70000000000002,2.0,9.543161431443606
224.8,2.0,9.543154693358854
224.9,2.0,9.543147952301268
225.0,2.0,9.543141208269638
225.10000000000002,2.0,9.543134461262763
225.20000000000002,2.0,9.543127711279439
225.3,2.0,9.543120958318454
225.4,2.0,9.54311420237861
225.5,2.0,9.543107443458698
225.60000000000002,2.0,9.54310068155751
225.70000000000002,2.0,9.543093916673845
225.8,2.0,9.543087148806492
225.9,2.0,9.543080377954244
226.0,2.0,9.543073604115895
226.10000000000002,2.0,9.54306682729024
226.20000000000002,2.0,9.543060047476068
226.3,2.0,9.543053264672173
226.4,2.0,9.543046478877345
226.5,2.0,9.54303969009038
226.60000000000002,2.0,9.543032898310063
226.70000000000002,2.0,9.543026103535194
226.8,2.0,9.543019305764552
226.9,2.0,9.543012504996941
227.0,2.0,9.543005701231143
227.10000000000002,2.0,9.542998894465951
227.20000000000002,2.0,9.542992084700154
227.3,2.0,9.542985271932544
227.4,2.0,9.542978456161904
227.5,2.0,9.542971637387032
227.60000000000002,2.0,9.542964815606709
227.70000000000002,2.0,9.542957990819732
227.8,2.0,9.542951163024883
227.9,2.0,9.542944332220953
228.0,2.0,9.542937498406728
228.10000000000002,2.0,9.542930661580996
228.20000000000002,2.0,9.54292382174255
228.3,2.0,9.54291697889017
228.4,2.0,9.542910133022648
228.5,2.0,9.542903284138767
228.60000000000002,2.0,9.542896432237317
228.70000000000002,2.0,9.542889577317084
228.8,2.0,9.542882719376848
228.9,2.0,9.542875858415403
229.0,2.0,9.54286899443153
229.10000000000002,2.0,9.542862127424016
229.20000000000002,2.0,9.542855257391643
229.3,2.0,9.542848384333201
229.4,2.0,9.542841508247474
229.5,2.0,9.542834629133242
229.60000000000002,2.0,9.542827746989293
229.70000000000002,2.0,9.542820861814405
229.8,2.0,9.542813973607368
229.9,2.0,9.542807082366965
230.0,2.0,9.542800188091977
230.10000000000002,2.0,9.542793290781185
230.20000000000002,2.0,9.542786390433374
230.3,2.0,9.542779487047328
230.4,2.0,9.542772580621826
230.5,2.0,9.542765671155653
230.60000000000002,2.0,9.542758758647588
230.70000000000002,2.0,9.542751843096411
230.8,2.0,9.542744924500907
230.9,2.0,9.542738002859858
231.0,2.0,9.542731078172036
231.10000000000002,2.0,9.542724150436232
231.20000000000002,2.0,9.542717219651221
231.3,2.0,9.542710285815783
231.4,2.0,9.542703348928697
231.5,2.0,9.542696408988748
231.60000000000002,2.0,9.542689465994707
231.70000000000002,2.0,9.542682519945359
231.8,2.0,9.54267557083948
231.9,2.0,9.542668618675847
232.0,2.0,9.542661663453243
232.10000000000002,2.0,9.54265470517044
232.20000000000002,2.0,9.54264774382622
232.3,2.0,9.542640779419362
232.4,2.0,9.54263381194864
232.5,2.0,9.542626841412833
232.60000000000002,2.0,9.542619867810714
232.70000000000002,2.0,9.542612891141063
232.8,2.0,9.542605911402653
232.9,2.0,9.542598928594266
233.0,2.0,9.542591942714672
233.10000000000002,2.0,9.542584953762653
233.20000000000002,2.0,9.542577961736974
233.3,2.0,9.54257096663642
233.4,2.0,9.542563968459762
233.5,2.0,9.542556967205773
233.60000000000002,2.0,9.54254996287323
233.70000000000002,2.0,9.542542955460906
233.8,2.0,9.542535944967574
233.9,2.0,9.54252893139201
234.0,2.0,9.542521914732982
234.10000000000002,2.0,9.542514894989269
234.20000000000002,2.0,9.542507872159641
234.3,2.0,9.542500846242874
234.4,2.0,9.542493817237736
234.5,2.0,9.542486785143002
234.60000000000002,2.0,9.542479749957444
234.70000000000002,2.0,9.542472711679828
234.8,2.0,9.542465670308932
234.9,2.0,9.542458625843526
235.0,2.0,9.54245157828238
235.10000000000002,2.0,9.542444527624266
235.20000000000002,2.0,9.542437473867952
235.3,2.0,9.542430417012211
235.4,2.0,9.54242335705581
235.5,2.0,9.54241629399752
235.60000000000002,2.0,9.54240922783611
235.70000000000002,2.0,9.54240215857035
235.8,2.0,9.542395086199011
235.9,2.0,9.542388010720858
236.0,2.0,9.542380932134662
236.10000000000002,2.0,9.54237385043919
236.20000000000002,2.0,9.542366765633211
236.3,2.0,9.542359677715492
236.4,2.0,9.542352586684801
236.5,2.0,9.542345492539905
236.60000000000002,2.0,9.542338395279568
236.70000000000002,2.0,9.542331294902565
236.8,2.0,9.542324191407658
236.9,2.0,9.54231708479361
237.0,2.0,9.54230997505919
237.10000000000002,2.0,9.542302862203165
237.20000000000002,2.0,9.5422957462243
237.3,2.0,9.542288627121359
237.4,2.0,9.542281504893108
237.5,2.0,9.542274379538311
237.60000000000002,2.0,9.542267251055737
237.70000000000002,2.0,9.542260119444144
237.8,2.0,9.5422529847023
237.9,2.0,9.542245846828969
238.0,2.0,9.542238705822914
238.10000000000002,2.0,9.542231561682897
238.20000000000002,2.0,9.54222441440768
238.3,2.0,9.542217263996033
238.4,2.0,9.542210110446712
238.5,2.0,9.542202953758485
238.60000000000002,2.0,9.542195793930107
238.70000000000002,2.0,9.542188630960347
238.8,2.0,9.54218146484796
238.9,2.0,9.542174295591712
239.0,2.0,9.542167123190367
239.10000000000002,2.0,9.54215994764268
239.20000000000002,2.0,9.542152768947414
239.3,2.0,9.542145587103331
239.4,2.0,9.542138402109192
239.5,2.0,9.542131213963751
239.60000000000002,2.0,9.542124022665774
239.70000000000002,2.0,9.54211682821402
239.8,2.0,9.542109630607245
239.9,2.0,9.54210242984421
240.0,2.0,9.542095225923678
240.10000000000002,2.0,9.5420880188444
240.20000000000002,2.0,9.54208080860514
